,longitude,latitude,depth,uncor_bht,harrison_correction,bhtcorrected_temp,surface_temp,harrison_gradient,reference_data_set,state,k_source,k_section,resistance,k,q_calculated,quality,basement_depth,correction,bht_well,well_ave_hf,file_number,operation_name,drilling_start,drilling_complete,tsc,state_plane_meter_x_coordinate,state_plane_meter_y_coordinate,company_name,well_type,well_status,field_name,formation,elevation_measured,elevation_ft,elevation_m,county_name
0,-94.21,30.3349,5831.4,210.0,19.1,229.1,22.3,35.5,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.94,69.0,BHT-C,,Harrison,1.0,69.0,,,,,,,,"Mobil Oil I-ARCO Fee Block ""D"" (section C, no. 61) ",Oil or Gas Well,Unknown,,,,,,hardin
1,-95.3651,30.6361,5538.7,186.1,19.1,205.2,23.1,32.9,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.98,65.0,BHT-C,,Harrison,1.0,65.0,,,,,,,,,Oil or Gas Well,Unknown,,,,,,
2,-94.8103,30.6815,5187.8,183.3,19.1,202.4,22.5,34.7,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.97,68.0,BHT-C,,Harrison,1.0,68.0,,,,,,,,"Tribal & Patrick I-Camden (section 3, no. 9) ",Oil or Gas Well,Unknown,,,,,,Polk
3,-94.8958,30.8095,4633.2,180.6,19.1,199.7,22.4,38.3,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.98,76.0,BHT-C,,Harrison,1.0,76.0,,,,,,,,"Shell I-Alexander (section 3, no. 8; ties A, no. 20) ",Oil or Gas Well,Unknown,,,,,,Polk
4,-94.5637,30.6731,4878.0,180.0,19.1,199.1,22.2,36.3,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.97,72.0,BHT-C,,Harrison,1.0,72.0,,,,,,,,"Gulf Oil I-Carter-Camden (section 2, no. 11) ",Oil or Gas Well,Unknown,,,,,,Tyler
5,-95.0158,30.3487,4725.6,179.4,19.1,198.5,23.0,37.1,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,73.0,BHT-C,,Harrison,1.0,73.0,,,,,,,,Pan American I-Mabel Ott Howard ,Oil or Gas Well,Unknown,,,,,,Liberty
6,-95.1022,30.2563,4782.6,178.9,19.1,198.0,23.3,36.5,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,72.0,BHT-C,,Harrison,1.0,72.0,,,,,,,,"Superior Oil 1-T. 1.Hightower (section 4, no. 13) ",Oil or Gas Well,Unknown,,,,,,Liberty
7,-95.0753,30.2185,5176.5,178.3,19.1,197.4,23.3,33.6,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,66.0,BHT-C,,Harrison,1.0,66.0,,,,,,,,"Humble Oil & Refining 1-B B.E. Quinn (section 4, no. 14) ",Oil or Gas Well,Unknown,,,,,,Liberty
8,-94.9752,30.3465,4579.3,177.8,19.1,196.9,23.0,38.0,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,74.0,BHT-C,,Harrison,1.0,74.0,,,,,,,,Cherryville Corp. I-Thelma Jackson ,Oil or Gas Well,Unknown,,,,,,Liberty
9,-95.3201,30.1906,4574.4,177.8,19.1,196.9,23.7,37.9,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,74.0,BHT-C,,Harrison,1.0,74.0,,,,,,,,Standard of Texas I-Dorothy Anderson et al.,Oil or Gas Well,Unknown,,,,,,Montgomery
